idx,prompt,completion
972,"On brains: Neuroimaging, neuroscience, neurons, mental illness and goals","On bodies: Body tissue imaging , developmental biology, cells, birth defects and target morphologies"
1122,"On brains: Senses, goals, forget, neuroscience and neurodegeneration","On bodies: Receptors, target morphologies, lose ability to regenerate, developmental biology and cellular degeneration"
1204,"A study by a group of neuroscientists: Transcranial, reading semantic content from brain scans, synaptic, neuroimaging and mental illness","A study by a group of developmental biologists: Optogenetic, detecting differences in target morphology from fluorescent voltage dye data, electrical-synaptic, body tissue imaging  and birth defects"
757,Neurodegeneration and encoding,Cellular degeneration and patterning goal states
727,"The psychological state elicited by the classic psychedelics drugs, such as LSD and psilocybin, is one of the most fascinating and yet least understood states of consciousness. However, with the advent of modern functional neuroimaging techniques, the effect of these drugs on neural activity is now being revealed, although many of the varied phenomenological features of the psychedelic state remain challenging to explain. Integrated information theory (IIT) is a mathematical formalization of both the quantity and quality of conscious experience.","The morphogenetic state elicited by the classic psychedelics drugs, such as LSD and psilocybin, is one of the most fascinating and yet least understood states of somatic consciousness. However, with the advent of modern functional body tissue imaging techniques, the effect of these drugs on cellular activity is now being revealed, although many of the varied phenomenological features of the psychedelic state remain challenging to explain. Integrated information theory (IIT) is a mathematical formalization of both the quantity and quality of somatic conscious experience."
368,Neurodegeneration refers to the progressive atrophy and loss of function of neurons.,Cellular degeneration refers to the progressive atrophy and loss of function of cells.
463,Studying the human mind,Studying the human body
538,The animal mind,The animal body
506,Let's study the mind.,Let's study the body.
1086,"Topics in neuroscience: Muscle contractions, neural, neurodegeneration, neurodegeneration and memory","Topics in developmental biology: Cell behavior, cellular, cellular degeneration, cellular degeneration and pattern memory"
1126,"Topics in neuroscience: Behavior, neuroimaging, axonal-dendritic chemical synapses, msec and neuromorphic","Topics in developmental biology: Mophogenesis, body tissue imaging , gap junctions, min and biomorphic"
